epoch,lr_scheduler,step,train_acc,train_loss,val_acc,val_loss
94,,25869,0.8314680457115173,0.11272144317626953,,
,5.000000000000001e-07,25874,,,,
94,,25874,0.8314852118492126,0.07950793951749802,,
,5.000000000000001e-07,25879,,,,
94,,25879,0.8314946293830872,0.3877909779548645,,
,5.000000000000001e-07,25884,,,,
94,,25884,0.8315039873123169,0.4404270350933075,,
,5.000000000000001e-07,25889,,,,
94,,25889,0.8315094709396362,0.036717988550662994,,
,5.000000000000001e-07,25894,,,,
94,,25894,0.8315033912658691,0.3065888285636902,,
,5.000000000000001e-07,25899,,,,
94,,25899,0.8315128087997437,0.1583080142736435,,
,5.000000000000001e-07,25904,,,,
94,,25904,0.8315221667289734,0.07952044904232025,,
,5.000000000000001e-07,25909,,,,
94,,25909,0.8315315246582031,0.2429792433977127,,
,5.000000000000001e-07,25914,,,,
94,,25914,0.8315408825874329,0.16084742546081543,,
,5.000000000000001e-07,25919,,,,
94,,25919,0.8315386772155762,0.8476892709732056,,
,5.000000000000001e-07,25924,,,,
94,,25924,0.8315557837486267,0.13260610401630402,,
,5.000000000000001e-07,25929,,,,
94,,25929,0.831561267375946,0.22476740181446075,,
,5.000000000000001e-07,25934,,,,
94,,25934,0.8315783143043518,0.2119908630847931,,
,5.000000000000001e-07,25939,,,,
94,,25939,0.8315915465354919,0.19225656986236572,,
,5.000000000000001e-07,25944,,,,
94,,25944,0.8315893411636353,0.6384787559509277,,
,5.000000000000001e-07,25949,,,,
94,,25949,0.8315870761871338,0.2923777103424072,,
,5.000000000000001e-07,25954,,,,
94,,25954,0.8315693736076355,0.5317878723144531,,
,5.000000000000001e-07,25959,,,,
94,,25959,0.8315826058387756,0.3695340156555176,,
,5.000000000000001e-07,25964,,,,
94,,25964,0.8315996527671814,0.33951738476753235,,
,5.000000000000001e-07,25969,,,,
94,,25969,0.8315974473953247,0.24317114055156708,,
,5.000000000000001e-07,25974,,,,
94,,25974,0.8316028714179993,0.24891558289527893,,
,5.000000000000001e-07,25979,,,,
94,,25979,0.8316315412521362,0.07414012402296066,,
,5.000000000000001e-07,25984,,,,
94,,25984,0.8316408395767212,0.2890317142009735,,
,5.000000000000001e-07,25989,,,,
94,,25989,0.8316347599029541,0.3045237958431244,,
,5.000000000000001e-07,25994,,,,
94,,25994,0.8316594958305359,0.18857745826244354,,
,5.000000000000001e-07,25999,,,,
94,,25999,0.8316726684570312,0.14529767632484436,,
,5.000000000000001e-07,26004,,,,
94,,26004,0.8316819667816162,0.22687779366970062,,
,5.000000000000001e-07,26009,,,,
94,,26009,0.8317028284072876,0.158112570643425,,
,5.000000000000001e-07,26014,,,,
94,,26014,0.8317159414291382,0.1278873234987259,,
,5.000000000000001e-07,26019,,,,
94,,26019,0.8317214250564575,0.8087132573127747,,
,5.000000000000001e-07,26024,,,,
94,,26024,0.8317075967788696,0.5202626585960388,,
,5.000000000000001e-07,26029,,,,
94,,26029,0.8317098021507263,0.18528127670288086,,
94,,26029,,,0.8389315605163574,0.319271057844162
,5.000000000000001e-07,26034,,,,
95,,26034,0.8317229151725769,0.2686079442501068,,
,5.000000000000001e-07,26039,,,,
95,,26039,0.8317514657974243,0.12320073693990707,,
,5.000000000000001e-07,26044,,,,
95,,26044,0.8317530751228333,0.28432872891426086,,
,5.000000000000001e-07,26049,,,,
95,,26049,0.8317700028419495,0.09951543062925339,,
,5.000000000000001e-07,26054,,,,
95,,26054,0.8317831158638,0.2567450702190399,,
,5.000000000000001e-07,26059,,,,
95,,26059,0.8317962288856506,0.28983139991760254,,
,5.000000000000001e-07,26064,,,,
95,,26064,0.8318170309066772,0.17766925692558289,,
,5.000000000000001e-07,26069,,,,
95,,26069,0.8318224549293518,0.06597089767456055,,
,5.000000000000001e-07,26074,,,,
95,,26074,0.8318278789520264,0.32301589846611023,,
,5.000000000000001e-07,26079,,,,
95,,26079,0.831840991973877,0.6969423890113831,,
,5.000000000000001e-07,26084,,,,
95,,26084,0.8318425416946411,0.45109328627586365,,
,5.000000000000001e-07,26089,,,,
95,,26089,0.8318555951118469,0.3511423170566559,,
,5.000000000000001e-07,26094,,,,
95,,26094,0.8318648338317871,0.45400652289390564,,
,5.000000000000001e-07,26099,,,,
95,,26099,0.8318817615509033,0.21039997041225433,,
,5.000000000000001e-07,26104,,,,
95,,26104,0.8318833112716675,0.3322109282016754,,
,5.000000000000001e-07,26109,,,,
95,,26109,0.831888735294342,0.28202471137046814,,
,5.000000000000001e-07,26114,,,,
95,,26114,0.8319056034088135,0.15784405171871185,,
,5.000000000000001e-07,26119,,,,
95,,26119,0.8319071531295776,0.31493642926216125,,
,5.000000000000001e-07,26124,,,,
95,,26124,0.8319010734558105,0.8063525557518005,,
,5.000000000000001e-07,26129,,,,
95,,26129,0.8318988084793091,0.14549286663532257,,
,5.000000000000001e-07,26134,,,,
95,,26134,0.8319041728973389,0.17987795174121857,,
,5.000000000000001e-07,26139,,,,
95,,26139,0.8318904042243958,0.5922195315361023,,
,5.000000000000001e-07,26144,,,,
95,,26144,0.8319149613380432,0.09413807094097137,,
,5.000000000000001e-07,26149,,,,
95,,26149,0.831920325756073,0.25752222537994385,,
,5.000000000000001e-07,26154,,,,
95,,26154,0.8319333791732788,0.33177682757377625,,
,5.000000000000001e-07,26159,,,,
95,,26159,0.8319348692893982,0.17414723336696625,,
,5.000000000000001e-07,26164,,,,
95,,26164,0.8319326043128967,0.30592069029808044,,
,5.000000000000001e-07,26169,,,,
95,,26169,0.8319417834281921,0.17526870965957642,,
,5.000000000000001e-07,26174,,,,
95,,26174,0.831954836845398,0.5582355856895447,,
,5.000000000000001e-07,26179,,,,
95,,26179,0.831967830657959,0.6014552712440491,,
,5.000000000000001e-07,26184,,,,
95,,26184,0.8319731950759888,0.34318169951438904,,
,5.000000000000001e-07,26189,,,,
95,,26189,0.831982433795929,0.3175124228000641,,
,5.000000000000001e-07,26194,,,,
95,,26194,0.8319992423057556,0.15656785666942596,,
,5.000000000000001e-07,26199,,,,
95,,26199,0.8319931030273438,0.3479342460632324,,
,5.000000000000001e-07,26204,,,,
95,,26204,0.8320060968399048,0.2861005663871765,,
,5.000000000000001e-07,26209,,,,
95,,26209,0.8320267796516418,0.21353402733802795,,
,5.000000000000001e-07,26214,,,,
95,,26214,0.8320435881614685,0.46344104409217834,,
,5.000000000000001e-07,26219,,,,
95,,26219,0.8320527076721191,0.06567751616239548,,
,5.000000000000001e-07,26224,,,,
95,,26224,0.8320504426956177,0.22297440469264984,,
,5.000000000000001e-07,26229,,,,
95,,26229,0.8320786952972412,0.18652258813381195,,
,5.000000000000001e-07,26234,,,,
95,,26234,0.8320992588996887,0.21543560922145844,,
,5.000000000000001e-07,26239,,,,
95,,26239,0.8321046233177185,0.4438542425632477,,
,5.000000000000001e-07,26244,,,,
95,,26244,0.8321061134338379,0.5105613470077515,,
,5.000000000000001e-07,26249,,,,
95,,26249,0.8321114182472229,0.1611749678850174,,
,5.000000000000001e-07,26254,,,,
95,,26254,0.8321282267570496,0.2516942024230957,,
,5.000000000000001e-07,26259,,,,
95,,26259,0.832129716873169,0.136893630027771,,
,5.000000000000001e-07,26264,,,,
95,,26264,0.8321312069892883,0.17707103490829468,,
,5.000000000000001e-07,26269,,,,
95,,26269,0.8321555852890015,0.09280765056610107,,
,5.000000000000001e-07,26274,,,,
95,,26274,0.8321532607078552,0.23600374162197113,,
,5.000000000000001e-07,26279,,,,
95,,26279,0.8321661949157715,0.2499639242887497,,
,5.000000000000001e-07,26284,,,,
95,,26284,0.8321753144264221,0.1592312902212143,,
,5.000000000000001e-07,26289,,,,
95,,26289,0.8321729898452759,0.19690072536468506,,
,5.000000000000001e-07,26294,,,,
95,,26294,0.8321935534477234,0.18086452782154083,,
,5.000000000000001e-07,26299,,,,
95,,26299,0.8322140574455261,0.07446802407503128,,
95,,26303,,,0.8393983840942383,0.26827770471572876
,5.000000000000001e-07,26304,,,,
96,,26304,0.8322237730026245,0.4615744650363922,,
,5.000000000000001e-07,26309,,,,
96,,26309,0.8322290778160095,0.30173158645629883,,
,5.000000000000001e-07,26314,,,,
96,,26314,0.8322267532348633,0.31228283047676086,,
,5.000000000000001e-07,26319,,,,
96,,26319,0.8322320580482483,0.1360638439655304,,
,5.000000000000001e-07,26324,,,,
96,,26324,0.8322334885597229,0.2870814800262451,,
,5.000000000000001e-07,26329,,,,
96,,26329,0.8322426080703735,0.22300370037555695,,
,5.000000000000001e-07,26334,,,,
96,,26334,0.8322592973709106,0.3184725344181061,,
,5.000000000000001e-07,26339,,,,
96,,26339,0.8322569727897644,0.36578282713890076,,
,5.000000000000001e-07,26344,,,,
96,,26344,0.8322774171829224,0.10294510424137115,,
,5.000000000000001e-07,26349,,,,
96,,26349,0.8322789072990417,0.29618358612060547,,
,5.000000000000001e-07,26354,,,,
96,,26354,0.8323031663894653,0.15236298739910126,,
,5.000000000000001e-07,26359,,,,
96,,26359,0.8323008418083191,0.20221877098083496,,
,5.000000000000001e-07,26364,,,,
96,,26364,0.8322985172271729,0.4416170120239258,,
,5.000000000000001e-07,26369,,,,
96,,26369,0.8322961926460266,0.18310858309268951,,
,5.000000000000001e-07,26374,,,,
96,,26374,0.8322938680648804,0.27316907048225403,,
,5.000000000000001e-07,26379,,,,
96,,26379,0.8323066830635071,0.34764155745506287,,
,5.000000000000001e-07,26384,,,,
96,,26384,0.8323081731796265,0.3749828636646271,,
,5.000000000000001e-07,26389,,,,
96,,26389,0.8323172330856323,0.08307801187038422,,
,5.000000000000001e-07,26394,,,,
96,,26394,0.8323224782943726,0.11135993152856827,,
,5.000000000000001e-07,26399,,,,
96,,26399,0.8323125243186951,0.23538123071193695,,
,5.000000000000001e-07,26404,,,,
96,,26404,0.8323291540145874,0.11052154749631882,,
,5.000000000000001e-07,26409,,,,
96,,26409,0.8323268294334412,0.4268326759338379,,
,5.000000000000001e-07,26414,,,,
96,,26414,0.83235102891922,0.19841329753398895,,
,5.000000000000001e-07,26419,,,,
96,,26419,0.8323525190353394,0.38111504912376404,,
,5.000000000000001e-07,26424,,,,
96,,26424,0.832353949546814,0.2867198884487152,,
,5.000000000000001e-07,26429,,,,
96,,26429,0.8323743343353271,0.23924361169338226,,
,5.000000000000001e-07,26434,,,,
96,,26434,0.832383394241333,0.2506365478038788,,
,5.000000000000001e-07,26439,,,,
96,,26439,0.8324037790298462,0.09919120371341705,,
,5.000000000000001e-07,26444,,,,
96,,26444,0.8324165344238281,0.21380065381526947,,
,5.000000000000001e-07,26449,,,,
96,,26449,0.8324293494224548,0.2211187183856964,,
,5.000000000000001e-07,26454,,,,
96,,26454,0.8324156403541565,0.5203227400779724,,
,5.000000000000001e-07,26459,,,,
96,,26459,0.8324284553527832,0.05632723495364189,,
,5.000000000000001e-07,26464,,,,
96,,26464,0.8324374556541443,0.07747775316238403,,
,5.000000000000001e-07,26469,,,,
96,,26469,0.8324502110481262,0.29929623007774353,,
,5.000000000000001e-07,26474,,,,
96,,26474,0.8324403166770935,0.3378647267818451,,
,5.000000000000001e-07,26479,,,,
96,,26479,0.8324341773986816,0.7759764790534973,,
,5.000000000000001e-07,26484,,,,
96,,26484,0.8324507474899292,0.25592514872550964,,
,5.000000000000001e-07,26489,,,,
96,,26489,0.8324521780014038,0.4572765827178955,,
,5.000000000000001e-07,26494,,,,
96,,26494,0.8324573636054993,0.12440458685159683,,
,5.000000000000001e-07,26499,,,,
96,,26499,0.8324625492095947,0.16666121780872345,,
,5.000000000000001e-07,26504,,,,
96,,26504,0.8324791193008423,0.38098371028900146,,
,5.000000000000001e-07,26509,,,,
96,,26509,0.8324805498123169,0.29375359416007996,,
,5.000000000000001e-07,26514,,,,
96,,26514,0.8324857354164124,0.52752685546875,,
,5.000000000000001e-07,26519,,,,
96,,26519,0.8324947357177734,0.1387990117073059,,
,5.000000000000001e-07,26524,,,,
96,,26524,0.8324961066246033,0.4337581694126129,,
,5.000000000000001e-07,26529,,,,
96,,26529,0.8325012922286987,0.4783727824687958,,
,5.000000000000001e-07,26534,,,,
96,,26534,0.8325102925300598,0.16776326298713684,,
,5.000000000000001e-07,26539,,,,
96,,26539,0.8325154781341553,0.06308787316083908,,
,5.000000000000001e-07,26544,,,,
96,,26544,0.8325282335281372,0.15195034444332123,,
,5.000000000000001e-07,26549,,,,
96,,26549,0.8325409293174744,0.3381213843822479,,
,5.000000000000001e-07,26554,,,,
96,,26554,0.8325347900390625,0.3381589651107788,,
,5.000000000000001e-07,26559,,,,
96,,26559,0.8325437307357788,0.5522393584251404,,
,5.000000000000001e-07,26564,,,,
96,,26564,0.8325451612472534,0.26961463689804077,,
,5.000000000000001e-07,26569,,,,
96,,26569,0.8325691819190979,0.294649213552475,,
,5.000000000000001e-07,26574,,,,
96,,26574,0.8325818777084351,0.17641641199588776,,
96,,26577,,,0.8398783206939697,0.28274470567703247
,5.000000000000001e-07,26579,,,,
97,,26579,0.8325839042663574,0.24029012024402618,,
,5.000000000000001e-07,26584,,,,
97,,26584,0.832585334777832,0.2735041677951813,,
,5.000000000000001e-07,26589,,,,
97,,26589,0.8325867056846619,0.16455332934856415,,
,5.000000000000001e-07,26594,,,,
97,,26594,0.83258056640625,0.3201706111431122,,
,5.000000000000001e-07,26599,,,,
97,,26599,0.8325857520103455,0.26805201172828674,,
,5.000000000000001e-07,26604,,,,
97,,26604,0.832594633102417,0.2444067746400833,,
,5.000000000000001e-07,26609,,,,
97,,26609,0.8325998187065125,0.36622992157936096,,
,5.000000000000001e-07,26614,,,,
97,,26614,0.8325899243354797,0.34479063749313354,,
,5.000000000000001e-07,26619,,,,
97,,26619,0.8326063752174377,0.5582119226455688,,
,5.000000000000001e-07,26624,,,,
97,,26624,0.8326190710067749,0.22842489182949066,,
,5.000000000000001e-07,26629,,,,
97,,26629,0.8326430320739746,0.09698338061571121,,
,5.000000000000001e-07,26634,,,,
97,,26634,0.832655668258667,0.2164188176393509,,
,5.000000000000001e-07,26639,,,,
97,,26639,0.832653284072876,0.45502766966819763,,
,5.000000000000001e-07,26644,,,,
97,,26644,0.8326471447944641,0.18644045293331146,,
,5.000000000000001e-07,26649,,,,
97,,26649,0.8326522707939148,0.29756250977516174,,
,5.000000000000001e-07,26654,,,,
97,,26654,0.8326612114906311,0.24465730786323547,,
,5.000000000000001e-07,26659,,,,
97,,26659,0.8326700925827026,0.40675225853919983,,
,5.000000000000001e-07,26664,,,,
97,,26664,0.8326789736747742,0.9045478701591492,,
,5.000000000000001e-07,26669,,,,
97,,26669,0.8326916098594666,0.5202638506889343,,
,5.000000000000001e-07,26674,,,,
97,,26674,0.8327004909515381,0.3700750768184662,,
,5.000000000000001e-07,26679,,,,
97,,26679,0.8327093720436096,0.2300805300474167,,
,5.000000000000001e-07,26684,,,,
97,,26684,0.832722008228302,0.1189470887184143,,
,5.000000000000001e-07,26689,,,,
97,,26689,0.8327308893203735,0.1770777553319931,,
,5.000000000000001e-07,26694,,,,
97,,26694,0.8327435255050659,0.15392638742923737,,
,5.000000000000001e-07,26699,,,,
97,,26699,0.8327524065971375,0.09438864886760712,,
,5.000000000000001e-07,26704,,,,
97,,26704,0.8327499628067017,0.39283522963523865,,
,5.000000000000001e-07,26709,,,,
97,,26709,0.832762598991394,0.17160387337207794,,
,5.000000000000001e-07,26714,,,,
97,,26714,0.8327714800834656,0.36084023118019104,,
,5.000000000000001e-07,26719,,,,
97,,26719,0.8327727913856506,0.27343782782554626,,
,5.000000000000001e-07,26724,,,,
97,,26724,0.8327928781509399,0.27108871936798096,,
,5.000000000000001e-07,26729,,,,
97,,26729,0.8327980041503906,0.24454449117183685,,
,5.000000000000001e-07,26734,,,,
97,,26734,0.8327656388282776,0.5775341987609863,,
,5.000000000000001e-07,26739,,,,
97,,26739,0.8327707052230835,0.29034820199012756,,
,5.000000000000001e-07,26744,,,,
97,,26744,0.832779586315155,0.05666356161236763,,
,5.000000000000001e-07,26749,,,,
97,,26749,0.8327959179878235,0.22189293801784515,,
,5.000000000000001e-07,26754,,,,
97,,26754,0.8327972888946533,0.5419136881828308,,
,5.000000000000001e-07,26759,,,,
97,,26759,0.8328061103820801,0.682011067867279,,
,5.000000000000001e-07,26764,,,,
97,,26764,0.8328074216842651,0.2261536866426468,,
,5.000000000000001e-07,26769,,,,
97,,26769,0.8328237533569336,0.23907700181007385,,
,5.000000000000001e-07,26774,,,,
97,,26774,0.8328288197517395,0.10738208144903183,,
,5.000000000000001e-07,26779,,,,
97,,26779,0.832845151424408,0.054821599274873734,,
,5.000000000000001e-07,26784,,,,
97,,26784,0.8328352570533752,0.7845637202262878,,
,5.000000000000001e-07,26789,,,,
97,,26789,0.832844078540802,0.3322182297706604,,
,5.000000000000001e-07,26794,,,,
97,,26794,0.8328566551208496,0.44427353143692017,,
,5.000000000000001e-07,26799,,,,
97,,26799,0.8328729271888733,0.41619834303855896,,
,5.000000000000001e-07,26804,,,,
97,,26804,0.832889199256897,0.1316954791545868,,
,5.000000000000001e-07,26809,,,,
97,,26809,0.832890510559082,0.20191513001918793,,
,5.000000000000001e-07,26814,,,,
97,,26814,0.8328993320465088,0.3040250539779663,,
,5.000000000000001e-07,26819,,,,
97,,26819,0.8329043984413147,0.21853132545948029,,
,5.000000000000001e-07,26824,,,,
97,,26824,0.8329243659973145,0.6257731914520264,,
,5.000000000000001e-07,26829,,,,
97,,26829,0.8329294323921204,0.19394095242023468,,
,5.000000000000001e-07,26834,,,,
97,,26834,0.8329382538795471,0.18801282346248627,,
,5.000000000000001e-07,26839,,,,
97,,26839,0.8329358100891113,0.2761678099632263,,
,5.000000000000001e-07,26844,,,,
97,,26844,0.8329557776451111,0.12591706216335297,,
,5.000000000000001e-07,26849,,,,
97,,26849,0.8329496383666992,0.8712543845176697,,
97,,26851,,,0.8403927683830261,0.27325257658958435
,5.000000000000001e-07,26854,,,,
98,,26854,0.8329553008079529,0.22807970643043518,,
,5.000000000000001e-07,26859,,,,
98,,26859,0.8329678177833557,0.23078107833862305,,
,5.000000000000001e-07,26864,,,,
98,,26864,0.8329803347587585,0.13015249371528625,,
,5.000000000000001e-07,26869,,,,
98,,26869,0.8329778909683228,0.3412037789821625,,
,5.000000000000001e-07,26874,,,,
98,,26874,0.8329866528511047,0.31788086891174316,,
,5.000000000000001e-07,26879,,,,
98,,26879,0.832984209060669,0.369444340467453,,
,5.000000000000001e-07,26884,,,,
98,,26884,0.8329929709434509,0.14306524395942688,,
,5.000000000000001e-07,26889,,,,
98,,26889,0.8330017328262329,0.38181230425834656,,
,5.000000000000001e-07,26894,,,,
98,,26894,0.832995593547821,0.0828254446387291,,
,5.000000000000001e-07,26899,,,,
98,,26899,0.833004355430603,0.31807926297187805,,
,5.000000000000001e-07,26904,,,,
98,,26904,0.8330205678939819,0.33934780955314636,,
,5.000000000000001e-07,26909,,,,
98,,26909,0.8330255746841431,0.2916492819786072,,
,5.000000000000001e-07,26914,,,,
98,,26914,0.8330305814743042,0.5235013365745544,,
,5.000000000000001e-07,26919,,,,
98,,26919,0.8330504894256592,0.6719364523887634,,
,5.000000000000001e-07,26924,,,,
98,,26924,0.8330554962158203,0.4737272262573242,,
,5.000000000000001e-07,26929,,,,
98,,26929,0.8330531120300293,0.3657042682170868,,
,5.000000000000001e-07,26934,,,,
98,,26934,0.8330581188201904,0.1400160789489746,,
,5.000000000000001e-07,26939,,,,
98,,26939,0.8330631256103516,0.3398512601852417,,
,5.000000000000001e-07,26944,,,,
98,,26944,0.8330792784690857,0.0621502660214901,,
,5.000000000000001e-07,26949,,,,
98,,26949,0.8330954313278198,0.20376811921596527,,
,5.000000000000001e-07,26954,,,,
98,,26954,0.833111584186554,0.3525284230709076,,
,5.000000000000001e-07,26959,,,,
98,,26959,0.8331202864646912,0.24713066220283508,,
,5.000000000000001e-07,26964,,,,
98,,26964,0.8331289887428284,0.30968865752220154,,
,5.000000000000001e-07,26969,,,,
98,,26969,0.8331153988838196,0.2917729318141937,,
,5.000000000000001e-07,26974,,,,
98,,26974,0.8331315517425537,0.37244006991386414,,
,5.000000000000001e-07,26979,,,,
98,,26979,0.83315509557724,0.16124914586544037,,
,5.000000000000001e-07,26984,,,,
98,,26984,0.8331674933433533,0.2964673936367035,,
,5.000000000000001e-07,26989,,,,
98,,26989,0.8331761956214905,0.15451247990131378,,
,5.000000000000001e-07,26994,,,,
98,,26994,0.8331774473190308,0.6206732392311096,,
,5.000000000000001e-07,26999,,,,
98,,26999,0.8331824541091919,0.1822454184293747,,
